======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=1 P_=0 B=1 N=16
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 1 -c mlif.num_threads=16 -c tvmaot.num_threads=16 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
 Processing all runs:   0%|                                                           | 0/64 [00:00s] Processing all runs:   2%|▉                                                          | 1/64 [00:25s] Processing all runs:   3%|█▊                                                         | 2/64 [00:49s] Processing all runs:   5%|██▊                                                        | 3/64 [01:14s] Processing all runs:   6%|███▋                                                       | 4/64 [01:39s] Processing all runs:   8%|████▌                                                      | 5/64 [02:03s] Processing all runs:   9%|█████▌                                                     | 6/64 [02:28s] Processing all runs:  11%|██████▍                                                    | 7/64 [02:53s] Processing all runs:  12%|███████▍                                                   | 8/64 [03:18s] Processing all runs:  14%|████████▎                                                  | 9/64 [03:42s] Processing all runs:  16%|█████████                                                 | 10/64 [04:07s] Processing all runs:  17%|█████████▉                                                | 11/64 [04:32s] Processing all runs:  19%|██████████▉                                               | 12/64 [04:56s] Processing all runs:  20%|███████████▊                                              | 13/64 [05:21s] Processing all runs:  22%|████████████▋                                             | 14/64 [05:46s] Processing all runs:  23%|█████████████▌                                            | 15/64 [06:11s] Processing all runs:  25%|██████████████▌                                           | 16/64 [06:35s] Processing all runs:  27%|███████████████▍                                          | 17/64 [07:00s] Processing all runs:  28%|████████████████▎                                         | 18/64 [07:25s] Processing all runs:  30%|█████████████████▏                                        | 19/64 [07:49s] Processing all runs:  31%|██████████████████▏                                       | 20/64 [08:14s] Processing all runs:  33%|███████████████████                                       | 21/64 [08:39s] Processing all runs:  34%|███████████████████▉                                      | 22/64 [09:04s] Processing all runs:  36%|████████████████████▊                                     | 23/64 [09:28s] Processing all runs:  38%|█████████████████████▊                                    | 24/64 [09:53s] Processing all runs:  39%|██████████████████████▋                                   | 25/64 [10:18s] Processing all runs:  41%|███████████████████████▌                                  | 26/64 [10:43s] Processing all runs:  42%|████████████████████████▍                                 | 27/64 [11:07s] Processing all runs:  44%|█████████████████████████▍                                | 28/64 [11:32s] Processing all runs:  45%|██████████████████████████▎                               | 29/64 [11:57s] Processing all runs:  47%|███████████████████████████▏                              | 30/64 [12:22s] Processing all runs:  48%|████████████████████████████                              | 31/64 [12:46s] Processing all runs:  50%|█████████████████████████████                             | 32/64 [13:11s] Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [13:36s] Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [14:00s] Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [14:25s] Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [14:50s] Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [15:15s] Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [15:39s] Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [16:04s] Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [16:29s] Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [16:54s] Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [17:18s] Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [17:43s] Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [18:08s] Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [18:33s] Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [18:57s] Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [19:22s] Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [19:47s] Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [20:11s] Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [20:36s] Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [21:01s] Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [21:26s] Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [21:51s] Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [22:15s] Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [22:40s] Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [23:05s] Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [23:30s] Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [23:54s] Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [24:19s] Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [24:44s] Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [25:09s] Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [25:33s] Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [25:58s] Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [26:23s] Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [26:23s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-125] Done processing runs

Elapsed:26:24.05, CPU: 947%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716479128;9093748;215.5;887510936;34.95;29.13;23.10
1716479133;12160232;1949.4;887527780;34.80;29.19;23.15
1716479138;13979704;2858.8;887533876;37.14;29.77;23.37
1716479143;25809600;3331.0;887534340;39.37;30.36;23.59
1716479148;16666100;2860.2;887537004;40.38;30.72;23.75
1716479154;12715436;1583.1;887539780;39.15;30.62;23.75
1716479159;9157876;29.9;887549788;36.17;30.15;23.64
1716479164;12528308;4124.9;887566028;35.92;30.19;23.69
1716479169;13806960;4229.2;887572156;38.09;30.74;23.90
1716479174;25196796;3067.1;887572736;40.16;31.29;24.11
1716479179;16646560;2691.2;887575112;41.83;31.78;24.31
1716479184;11867812;1259.8;887578052;41.28;31.84;24.37
1716479189;8785884;30.7;887587964;38.14;31.34;24.25
1716479195;13048392;4582.4;887604236;35.24;30.86;24.13
1716479200;14922804;4543.2;887610264;35.94;31.07;24.24
1716479205;26296808;3181.5;887610776;38.27;31.64;24.46
1716479210;16814072;2646.9;887613456;40.33;32.17;24.67
1716479215;11643764;1031.5;887616308;40.15;32.27;24.74
1716479220;8795244;31.0;887627036;37.09;31.77;24.62
1716479225;13989112;2701.0;887642444;34.28;31.27;24.50
1716479230;14792412;4159.1;887648588;34.18;31.30;24.54
1716479236;25992500;3703.2;887649144;36.57;31.85;24.75
1716479241;16261880;2541.3;887651736;38.44;32.31;24.94
1716479246;11284992;917.4;887654580;38.49;32.43;25.02
1716479251;8787908;31.7;887666568;35.57;31.92;24.90
1716479256;16082972;3595.4;887680652;32.88;31.42;24.77
1716479261;16391864;4066.4;887686924;32.97;31.47;24.82
1716479267;25954844;3738.7;887687484;35.45;32.01;25.03
1716479272;16083680;3776.1;887689992;36.70;32.32;25.17
1716479277;11519068;771.2;887692788;36.40;32.33;25.22
1716479282;8788748;32.5;887711764;33.65;31.83;25.09
1716479287;17530552;2854.1;887718128;31.11;31.33;24.97
1716479292;17561108;3403.9;887725272;31.26;31.36;25.01
1716479298;20541000;2980.0;887726588;33.89;31.90;25.22
1716479303;17336296;3729.3;887729528;34.38;32.04;25.30
1716479308;9220584;263.1;887738640;34.27;32.05;25.34
1716479313;10517368;1893.3;887754340;31.76;31.57;25.22
1716479318;12184856;1936.8;887757952;32.11;31.65;25.31
1716479323;13844068;3024.6;887764492;33.38;31.92;25.44
1716479328;18302480;2500.7;887765388;33.67;32.01;25.50
1716479333;17431316;2789.5;887768060;33.62;32.03;25.54
1716479338;9008840;134.8;887780344;31.08;31.53;25.41
1716479343;17818684;3181.9;887792552;31.24;31.55;25.45
1716479348;16872980;3049.1;887797004;31.38;31.58;25.50
1716479353;17547692;3639.5;887803056;32.15;31.73;25.58
1716479359;14534712;3520.9;887805952;32.22;31.75;25.62
1716479364;11044636;864.2;887814800;30.52;31.41;25.54
1716479369;8787408;34.5;887825752;28.23;30.92;25.41
1716479374;17378168;2761.4;887832192;28.62;30.96;25.45
1716479379;16476964;2554.1;887838152;28.97;30.99;25.50
1716479384;19383180;2843.6;887841328;29.85;31.14;25.57
1716479389;17983868;2888.2;887844152;30.10;31.17;25.61
1716479394;9211536;136.5;887854216;28.25;30.77;25.51
1716479399;14575652;2996.2;887868996;28.63;30.81;25.55
1716479404;14484736;2912.4;887871920;28.98;30.84;25.59
1716479409;12492736;2480.3;887879384;27.62;30.53;25.52
1716479414;13229860;1267.6;887881828;28.05;30.57;25.56
1716479419;15414476;2271.5;887890504;28.45;30.61;25.60
1716479424;9073872;164.3;887897836;26.41;30.15;25.48
1716479429;18136972;3068.8;887907488;26.94;30.20;25.52
1716479434;16357124;2521.9;887912148;27.43;30.25;25.56
1716479440;16942960;4124.1;887918896;27.95;30.31;25.61
1716479445;16282376;3972.0;887920580;28.36;30.36;25.65
1716479450;11047612;787.2;887930328;27.29;30.10;25.59
1716479455;16003216;3528.3;887938012;27.74;30.15;25.63
1716479460;15578492;3506.2;887947940;28.17;30.20;25.67
1716479465;11014964;910.2;887953756;27.35;29.99;25.63
1716479470;18753088;3635.9;887957320;27.80;30.04;25.67
1716479475;17003244;3193.7;887966544;28.22;30.09;25.71
1716479480;8989412;129.7;887973564;26.36;29.68;25.60
1716479485;18596312;2903.3;887983756;26.89;29.73;25.64
1716479490;17661496;2706.9;887987480;27.38;29.79;25.68
1716479495;15251752;3326.5;887995312;28.47;29.97;25.76
1716479500;14326068;2913.3;887997100;28.91;30.04;25.80
1716479505;11154928;808.9;888006716;29.24;30.09;25.84
1716479510;16053872;3541.0;888014416;29.78;30.19;25.90
1716479515;15501004;3254.5;888023572;30.12;30.25;25.94
1716479520;11022048;743.8;888028804;30.27;30.28;25.97
1716479525;18182364;3199.1;888033728;30.49;30.33;26.01
1716479530;18210048;3333.4;888042696;30.85;30.40;26.06
1716479535;8885360;36.3;888050576;29.10;30.05;25.97
1716479540;18169032;2897.5;888060284;29.41;30.10;26.01
1716479545;17335088;2967.1;888064308;29.70;30.14;26.04
1716479550;15811764;3609.7;888071728;27.96;29.78;25.95
1716479556;15074196;3407.4;888073548;28.37;29.83;25.98
1716479561;10896132;801.1;888083928;28.74;29.88;26.02
1716479566;17042352;4083.5;888090940;29.00;29.92;26.05
1716479571;16176236;3809.9;888100764;29.32;29.97;26.09
1716479576;10563832;593.6;888108740;29.62;30.02;26.13
1716479581;17271412;2708.3;888110584;29.89;30.07;26.17
1716479586;16694844;2736.9;888119584;30.14;30.12;26.20
1716479591;9091072;117.2;888127120;28.36;29.75;26.10
1716479596;18776092;3109.4;888136700;28.73;29.81;26.14
1716479601;17037504;2825.6;888141292;29.08;29.86;26.18
1716479606;17443708;2955.2;888148176;27.63;29.55;26.10
1716479611;16410592;2846.8;888149820;28.06;29.60;26.13
1716479616;11082140;672.6;888160176;28.45;29.66;26.17
1716479621;17148884;2730.7;888167248;26.42;29.22;26.05
1716479626;16293752;2747.7;888176660;26.94;29.28;26.08
1716479631;10875612;533.2;888182500;27.43;29.34;26.12
1716479636;18566072;2949.3;888186584;27.88;29.40;26.16
1716479641;17661208;3239.9;888195660;28.29;29.46;26.20
1716479646;8995908;122.6;888205272;26.82;29.14;26.11
1716479651;15645680;2276.4;888213536;27.32;29.20;26.15
1716479656;15877280;2357.4;888216016;27.85;29.28;26.19
1716479661;14798700;3097.2;888224560;26.34;28.95;26.10
1716479667;14034752;3598.8;888233604;26.88;29.02;26.13
1716479672;11151536;983.6;888236460;27.37;29.08;26.17
1716479677;17025948;3987.0;888243668;25.33;28.63;26.04
1716479682;16063628;4020.7;888252728;25.95;28.70;26.08
1716479687;10828876;765.0;888258180;26.51;28.78;26.12
1716479692;18580304;3271.7;888262948;27.11;28.86;26.16
1716479697;17644792;3232.7;888272028;27.59;28.93;26.20
1716479702;9270956;405.6;888281876;26.90;28.77;26.16
1716479707;14289248;1602.8;888286840;27.39;28.84;26.19
1716479712;16725496;2427.4;888292372;27.84;28.91;26.23
1716479717;13049372;2310.7;888300980;26.33;28.58;26.14
1716479722;12837624;2478.0;888310024;26.86;28.65;26.17
1716479727;10891676;680.3;888313564;27.35;28.72;26.21
1716479732;17804128;2949.8;888320084;25.72;28.36;26.11
1716479737;16514788;2972.8;888329144;26.39;28.45;26.15
1716479742;10557412;493.7;888333772;26.92;28.53;26.19
1716479747;18353300;3021.8;888339320;25.00;28.11;26.06
1716479752;17376768;2930.3;888348524;25.64;28.19;26.10
1716479757;9522764;36.8;888358296;26.23;28.27;26.14
1716479762;13093024;1483.0;888360940;26.77;28.35;26.17
1716479767;15149840;2185.7;888368696;27.27;28.42;26.21
1716479772;12425412;3879.8;888377400;26.13;28.17;26.14
1716479778;12887252;3212.2;888386348;26.68;28.25;26.18
1716479783;11363908;1152.3;888390632;27.27;28.34;26.22
1716479788;18125564;3344.2;888396504;25.72;28.01;26.12
1716479793;17104876;3533.2;888405564;26.31;28.09;26.16
1716479798;9243696;158.1;888410000;26.84;28.17;26.20
1716479803;18020880;3692.4;888415776;24.85;27.74;26.07
1716479808;17293076;3685.0;888425264;25.51;27.82;26.10
1716479813;8887844;37.0;888434676;26.19;27.93;26.15
1716479818;15365928;1779.2;888435536;26.81;28.03;26.19
1716479823;16434356;2459.5;888444832;27.31;28.11;26.22
1716479828;11667420;2977.9;888453816;26.64;27.96;26.19
1716479833;12232944;2515.9;888462704;27.15;28.04;26.22
1716479838;11357672;1046.8;888465104;27.62;28.13;26.26
1716479843;8831076;36.9;888470488;26.29;27.84;26.18
1716479848;8833060;37.0;888481288;24.26;27.39;26.04
Max. MEM: 26296808
Min. MEM: 8685960
Avg. MEM: 1.50378e+07
Max. CPU: 4774.7
Min. CPU: 3.9
Avg. CPU: 2312.97
Max. DISK: 888481288
Min. DISK: 887259612
Max. 1M: 41.83
Max. 5M: 32.43
Max. 10M: 26.26
Cooldown...
----------------------
======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=4 P_=0 B=1 N=16
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 4 -c mlif.num_threads=16 -c tvmaot.num_threads=16 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [00:54s]Processing all runs:   3%|█▊                                                         | 2/64 [00:54s]Processing all runs:   6%|███▋                                                       | 4/64 [00:54s]Processing all runs:   8%|████▌                                                      | 5/64 [01:48s]Processing all runs:   9%|█████▌                                                     | 6/64 [01:49s]Processing all runs:  11%|██████▍                                                    | 7/64 [01:50s]Processing all runs:  12%|███████▍                                                   | 8/64 [01:50s]Processing all runs:  14%|████████▎                                                  | 9/64 [02:43s]Processing all runs:  16%|█████████                                                 | 10/64 [02:43s]Processing all runs:  17%|█████████▉                                                | 11/64 [02:45s]Processing all runs:  20%|███████████▊                                              | 13/64 [03:37s]Processing all runs:  22%|████████████▋                                             | 14/64 [03:38s]Processing all runs:  23%|█████████████▌                                            | 15/64 [03:40s]Processing all runs:  25%|██████████████▌                                           | 16/64 [03:41s]Processing all runs:  27%|███████████████▍                                          | 17/64 [04:31s]Processing all runs:  28%|████████████████▎                                         | 18/64 [04:31s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [04:34s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [04:37s]Processing all runs:  33%|███████████████████                                       | 21/64 [05:25s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [05:25s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [05:27s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [05:32s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [06:18s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [06:18s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [06:21s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [06:26s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [07:11s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [07:12s]Processing all runs:  48%|████████████████████████████                              | 31/64 [07:14s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [07:19s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [08:05s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [08:05s]Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [08:08s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [08:12s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [08:58s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [08:58s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [09:03s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [09:06s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [09:51s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [09:51s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [09:55s]Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [09:59s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [10:44s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [10:48s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [10:53s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [11:37s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [11:37s]Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [11:41s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [11:49s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [12:29s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [12:29s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [12:36s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [12:45s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [13:22s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [13:22s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [13:30s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [13:41s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [14:13s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [14:14s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [14:18s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [14:22s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [14:22s]INFO - All runs completed successfuly!
